trade_date,is_open,prev_trade_date,next_trade_date,market,effective_date
2026-05-04,true,,2026-05-05,SH,2026-05-04
2026-05-05,true,2026-05-04,2026-05-06,SH,2026-05-05
2026-05-06,true,2026-05-05,2026-05-07,SH,2026-05-06
2026-05-07,true,2026-05-06,2026-05-08,SH,2026-05-07
2026-05-08,true,2026-05-07,2026-05-11,SH,2026-05-08
2026-05-11,true,2026-05-08,2026-05-12,SH,2026-05-11
2026-05-12,true,2026-05-11,2026-05-13,SH,2026-05-12
2026-05-13,true,2026-05-12,2026-05-14,SH,2026-05-13
2026-05-14,true,2026-05-13,2026-05-15,SH,2026-05-14
2026-05-15,true,2026-05-14,2026-05-18,SH,2026-05-15
2026-05-18,true,2026-05-15,,SH,2026-05-18
